,prediction,ground_truth,TP/FP/TN/FN
0,True,True,TP
1,True,True,TP
2,True,True,TP
3,True,True,TP
4,True,True,TP
5,True,False,FP
6,True,True,TP
7,True,False,FP
8,True,True,TP
9,True,True,TP
10,True,False,FP
11,True,False,FP
12,True,True,TP
13,True,False,FP
14,True,True,TP
15,True,True,TP
16,True,True,TP
17,True,True,TP
18,True,True,TP
19,True,True,TP
20,True,False,FP
21,True,True,TP
22,True,True,TP
23,True,True,TP
24,True,True,TP
25,True,True,TP
26,True,True,TP
27,True,False,FP
28,True,True,TP
29,True,True,TP
30,True,False,FP
31,True,True,TP
32,True,True,TP
33,True,False,FP
34,True,False,FP
35,True,True,TP
36,True,True,TP
37,True,True,TP
38,True,True,TP
39,True,True,TP
40,True,True,TP
41,True,True,TP
42,True,True,TP
43,True,True,TP
44,True,True,TP
45,True,True,TP
46,True,True,TP
47,True,True,TP
48,True,True,TP
49,True,True,TP
50,True,True,TP
51,True,False,FP
52,True,True,TP
53,True,True,TP
54,True,True,TP
55,True,False,FP
56,True,False,FP
57,True,True,TP
58,True,True,TP
59,True,True,TP
60,True,True,TP
61,True,True,TP
62,True,True,TP
63,True,False,FP
64,True,True,TP
65,True,False,FP
66,True,True,TP
67,True,True,TP
68,True,False,FP
69,True,False,FP
70,True,False,FP
71,True,False,FP
72,True,True,TP
73,True,True,TP
74,True,True,TP
75,True,False,FP
76,True,True,TP
77,True,True,TP
78,True,True,TP
79,True,False,FP
80,True,True,TP
81,True,True,TP
82,True,True,TP
83,True,False,FP
84,True,True,TP
85,True,True,TP
86,True,True,TP
87,True,True,TP
88,True,True,TP
89,True,True,TP
90,True,True,TP
91,True,True,TP
92,True,True,TP
93,True,True,TP
94,True,False,FP
95,True,False,FP
96,True,False,FP
97,True,True,TP
98,True,False,FP
99,True,True,TP
100,True,True,TP
101,True,True,TP
102,True,False,FP
103,True,True,TP
104,True,True,TP
105,True,True,TP
106,True,False,FP
107,True,True,TP
108,True,True,TP
109,True,True,TP
110,True,True,TP
111,True,True,TP
112,True,True,TP
113,True,False,FP
114,True,True,TP
115,True,False,FP
116,True,False,FP
117,True,True,TP
118,True,True,TP
119,True,True,TP
120,True,True,TP
121,True,True,TP
122,True,True,TP
123,True,True,TP
124,True,True,TP
125,True,True,TP
126,True,False,FP
127,True,False,FP
128,True,False,FP
129,True,True,TP
130,True,False,FP
131,True,True,TP
132,True,True,TP
133,True,True,TP
134,True,False,FP
135,True,False,FP
136,True,True,TP
137,True,True,TP
138,True,True,TP
139,True,False,FP
140,True,True,TP
141,True,False,FP
142,True,False,FP
143,True,True,TP
144,True,False,FP
145,True,True,TP
146,True,True,TP
147,True,True,TP
148,True,False,FP
149,True,True,TP
150,True,True,TP
151,True,False,FP
152,True,True,TP
153,True,True,TP
154,True,True,TP
155,True,False,FP
156,True,False,FP
157,True,False,FP
158,True,True,TP
159,True,False,FP
160,True,True,TP
161,True,False,FP
162,True,True,TP
163,True,False,FP
164,True,False,FP
165,True,False,FP
166,True,True,TP
167,True,False,FP
168,True,True,TP
169,True,True,TP
170,True,False,FP
171,True,False,FP
172,True,True,TP
173,True,True,TP
174,True,False,FP
175,True,True,TP
176,True,True,TP
177,True,True,TP
178,True,True,TP
179,True,True,TP
180,True,True,TP
181,True,True,TP
182,True,True,TP
183,True,False,FP
184,True,True,TP
185,True,True,TP
186,True,True,TP
187,True,True,TP
188,True,False,FP
189,True,False,FP
190,True,True,TP
191,True,False,FP
192,True,True,TP
193,True,True,TP
194,True,True,TP
195,True,False,FP
196,True,False,FP
197,True,True,TP
198,True,False,FP
199,True,False,FP
200,True,True,TP
201,True,False,FP
202,True,False,FP
203,True,True,TP
204,True,True,TP
205,True,True,TP
206,True,False,FP
207,True,True,TP
208,True,True,TP
209,True,True,TP
210,True,True,TP
211,True,False,FP
212,True,True,TP
213,True,False,FP
214,True,True,TP
215,True,False,FP
216,True,True,TP
217,True,True,TP
218,True,True,TP
219,True,True,TP
220,True,True,TP
221,True,False,FP
222,True,False,FP
223,True,False,FP
224,True,False,FP
225,True,False,FP
226,True,False,FP
227,True,True,TP
228,True,False,FP
229,True,True,TP
230,True,True,TP
231,True,True,TP
232,True,True,TP
233,True,False,FP
234,True,False,FP
235,True,True,TP
236,True,True,TP
237,True,False,FP
238,True,False,FP
239,True,True,TP
240,True,True,TP
241,True,True,TP
242,True,False,FP
243,True,False,FP
244,True,True,TP
245,True,False,FP
246,True,True,TP
247,True,True,TP
248,True,False,FP
249,True,False,FP
250,True,False,FP
251,True,False,FP
252,True,False,FP
253,True,False,FP
254,True,True,TP
255,True,True,TP
256,True,True,TP
257,True,True,TP
258,True,True,TP
259,True,True,TP
260,True,True,TP
261,True,True,TP
262,True,False,FP
263,True,False,FP
264,True,True,TP
265,True,True,TP
266,True,False,FP
267,True,False,FP
268,True,False,FP
269,True,True,TP
270,True,True,TP
271,True,False,FP
272,True,True,TP
273,True,True,TP
274,True,True,TP
275,True,True,TP
276,True,False,FP
277,True,False,FP
278,True,True,TP
279,True,False,FP
280,True,True,TP
281,True,True,TP
282,True,True,TP
283,True,True,TP
284,True,False,FP
285,True,True,TP
286,True,True,TP
287,True,True,TP
288,True,True,TP
289,True,True,TP
290,True,True,TP
291,True,True,TP
292,True,True,TP
293,True,False,FP
294,True,False,FP
295,True,True,TP
296,True,True,TP
297,True,True,TP
298,True,True,TP
299,True,True,TP
300,True,False,FP
301,True,True,TP
302,True,False,FP
303,False,True,FN
304,True,True,TP
305,True,True,TP
306,True,True,TP
307,True,True,TP
308,True,True,TP
309,True,False,FP
310,True,True,TP
311,True,False,FP
312,True,True,TP
313,True,False,FP
314,True,True,TP
315,True,False,FP
316,True,True,TP
317,True,True,TP
318,True,True,TP
319,True,True,TP
320,True,True,TP
321,True,False,FP
322,True,False,FP
323,True,True,TP
324,True,True,TP
325,True,False,FP
326,True,True,TP
327,True,True,TP
328,True,True,TP
329,True,True,TP
330,True,False,FP
331,True,False,FP
332,True,True,TP
333,True,True,TP
334,True,False,FP
335,True,True,TP
336,True,False,FP
337,True,True,TP
338,True,True,TP
339,True,False,FP
340,True,False,FP
341,True,True,TP
342,True,True,TP
343,True,True,TP
344,True,True,TP
345,True,True,TP
346,True,False,FP
347,True,False,FP
348,True,True,TP
349,True,True,TP
350,True,False,FP
351,True,True,TP
352,True,True,TP
353,True,False,FP
354,True,False,FP
355,False,False,TN
356,True,True,TP
357,True,True,TP
358,True,True,TP
